# Tests shows all tree rotation = 0 and uploaded / saved in the right orientation, upside at top.
# This picture is already turned over (upside down) at the client device.

Exif Version :	0210
Sub Sec Time :	362859
File Type Extension :	jpg
Focal Length :	5.6 mm
Light Source :	Daylight
Aperture :	1.8
Date/Time Original :	2025
Shutter Speed Value :	1/999963365
Exposure Compensation :	0
Thumbnail Image :	(Binary data 23421 bytes, use -b option to extract)
Sub Sec Time Original :	362859
Circle Of Confusion :	0.006 mm
Create Date :	2025
ExifTool Version Number :	12.69
GPS Latitude Ref :	North
File Source :	Digital Camera
Shutter Speed :	1/100
GPS Altitude Ref :	Below Sea Level
File Type :	JPEG
Make :	HUAWEI
File Access Date/Time :	2025
Orientation :	Unknown (0)
Metering Mode :	Multi-segment
JFIF Version :	1.01
Hyperfocal Distance :	2.79 m
Contrast :	Normal
Interoperability Index :	R98 - DCF basic file (sRGB)
File Modification Date/Time :	2025
Thumbnail Offset :	1620
Gain Control :	None
Exif Image Height :	3648
Y Resolution :	72
Warning :	[minor] Unrecognized MakerNotes
GPS Latitude :	30 deg 40' 10.87" N
White Balance :	Auto
Sensing Method :	One-chip color area
Thumbnail Length :	23421
File Size :	3.2 MB
Scale Factor To 35 mm Equivalent :	4.8
Directory :	C
Aperture Value :	1.8
Sub Sec Time Digitized :	362859
GPS Date/Time :	2025
ISO :	125
Exif Image Width :	2736
Image Height :	3648
MIME Type :	image/jpeg
GPS Date Stamp :	2025
Light Value :	8.0
Flashpix Version :	0100
Compression :	JPEG (old-style)
Components Configuration :	Y, Cb, Cr, -
Modify Date :	2025
Y Cb Cr Sub Sampling :	YCbCr4
File Creation Date/Time :	2025
X Resolution :	72
Brightness Value :	0
Interoperability Version :	0100
F Number :	1.8
Device Setting Description :	(Binary data 4 bytes, use -b option to extract)
GPS Position :	30 deg 40' 10.87" N, 104 deg 0' 11.45" E
Exposure Program :	Program AE
Digital Zoom Ratio :	1
Y Cb Cr Positioning :	Centered
Exif Byte Order :	Big-endian (Motorola, MM)
GPS Version ID :	2.2.0.0
Exposure Time :	1/100
GPS Longitude :	104 deg 0' 11.45" E
Image Size :	2736x3648
GPS Longitude Ref :	East
File Permissions :	-rw-rw-rw-
Megapixels :	10.0
Camera Model Name :	BMH-AN10
Software :	BMH-AN10 3.1.1.190(C00E185R4P5)
Color Components :	3
Maker Note Unknown Text :	Auto
GPS Processing Method :	CELLID
Scene Type :	Directly photographed
Encoding Process :	Baseline DCT, Huffman coding
Field Of View :	67.4 deg
Compressed Bits Per Pixel :	0.95
GPS Altitude :	0 m Below Sea Level
Color Space :	sRGB
File Name :	0108 IMG_20250129_214016.jpg
Flash :	No Flash
GPS Time Stamp :	13
Saturation :	Normal
Document Name :	
Focal Length In 35mm Format :	27 mm
Sharpness :	Normal
Image Width :	2736
Resolution Unit :	inches
Subject Distance Range :	Unknown
Max Aperture Value :	1.8
Exposure Mode :	Auto
Scene Capture Type :	Standard
Custom Rendered :	Custom
Bits Per Sample :	8

